Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9118,0.3680,00:00:41,,,0.9000,0.4711,0.5559,0.5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9131,0.3998,00:01:48,,,0.6500,0.4279,0.6312,0.5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9161,0.3996,00:01:49,,,0.8500,0.4846,0.5594,0.5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9111,0.3994,00:01:49,,,0.9000,0.4753,0.5470,0.5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9122,0.3982,00:01:49,,,0.7500,0.4596,0.6002,0.5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9123,0.4704,00:01:50,,,0.7000,0.4669,0.5816,0.5180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9119,0.4361,00:01:49,,,0.7500,0.5267,0.5248,0.5258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9174,0.4845,00:01:49,,,0.9000,0.5145,0.5523,0.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9115,0.4122,00:01:49,,,0.8500,0.5045,0.5488,0.5257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9180,0.3905,00:00:33,10,60.00,0.6500,0.4461,0.6569,0.5314,2818,1690,1128,0,2818,0,1690,0,1128,0,0,0,0,0
