Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9396,0.3299,00:06:29,,,0.9000,0.6804,0.5048,0.5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9383,0.3049,00:16:28,,,0.9000,0.7227,0.4908,0.5846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9409,0.2993,00:16:30,,,0.9000,0.7089,0.4911,0.5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9415,0.3032,00:16:25,,,0.9000,0.6841,0.4951,0.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9390,0.3164,00:16:22,,,0.9000,0.7126,0.4925,0.5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9406,0.3270,00:16:39,,,0.9000,0.6200,0.4984,0.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9398,0.3175,00:16:21,,,0.9000,0.6756,0.4917,0.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9408,0.4305,00:16:20,,,0.9000,0.6898,0.4986,0.5788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9382,0.2830,00:16:25,,,0.9000,0.6818,0.5005,0.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9388,0.2567,00:06:26,10,60.00,0.9000,0.6489,0.5148,0.5741,15679,9407,6272,0,15679,0,9407,0,6272,0,0,0,0,0
