Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8209,0.1570,00:00:05,,,0.9000,0.4394,0.7073,0.5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7594,0.3501,00:00:04,,,0.7500,0.3784,0.6829,0.4870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7844,0.3374,00:00:04,,,0.6500,0.5116,0.5366,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8397,0.2766,00:00:04,,,0.5500,0.3934,0.5854,0.4706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7661,0.3249,00:00:04,,,0.2000,0.4364,0.5854,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8249,0.4355,00:00:04,,,0.6500,0.5000,0.6829,0.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8172,0.3317,00:00:04,,,0.9000,0.4727,0.6341,0.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8144,0.4476,00:00:04,,,0.8500,0.5472,0.7073,0.6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7836,0.3974,00:00:04,,,0.2000,0.5472,0.7073,0.6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7760,0.3610,00:00:01,10,60.00,0.6000,0.3478,0.5854,0.4364,101,60,41,0,101,0,60,0,41,0,0,0,0,0
