Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7609,0.1944,00:00:03,,,0.9000,0.1765,0.6923,0.2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7136,0.1717,00:00:02,,,0.3000,0.2128,0.7692,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6579,0.1309,00:00:02,,,0.6500,0.1951,0.6154,0.2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6213,0.1242,00:00:02,,,0.1000,0.1364,0.4615,0.2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6527,0.1170,00:00:02,,,0.1000,0.1579,0.4615,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5561,0.0785,00:00:02,,,0.1500,0.1200,0.4615,0.1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6733,0.1497,00:00:02,,,0.7000,0.1944,0.5385,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5986,0.0893,00:00:02,,,0.3000,0.1000,0.3077,0.1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5423,0.0879,00:00:02,,,0.2000,0.0870,0.3077,0.1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6493,0.1103,00:00:00,10,60.00,0.6000,0.2059,0.5385,0.2979,32,19,13,0,32,0,19,0,13,0,0,0,0,0
