Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8625,0.4221,00:00:07,,,0.9000,0.4452,0.4792,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8458,0.3368,00:00:15,,,0.7500,0.4059,0.5694,0.4740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8234,0.3589,00:00:15,,,0.7500,0.4390,0.5000,0.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8552,0.3574,00:00:15,,,0.9000,0.4144,0.5208,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8667,0.4095,00:00:15,,,0.7500,0.4241,0.5625,0.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8517,0.3739,00:00:15,,,0.7500,0.4157,0.5139,0.4596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8269,0.2862,00:00:14,,,0.9000,0.3952,0.4583,0.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8794,0.3340,00:00:15,,,0.8000,0.4118,0.5833,0.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8512,0.3289,00:00:15,,,0.9000,0.3855,0.4792,0.4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8543,0.2675,00:00:05,10,60.00,0.7000,0.3652,0.5833,0.4492,360,216,144,0,360,0,216,0,144,0,0,0,0,0
