Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9679,0.3112,00:00:04,,,0.6000,1.0000,0.7826,0.8780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9588,0.3167,00:00:03,,,0.5500,1.0000,0.7391,0.8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9426,0.3287,00:00:03,,,0.6000,0.9211,0.7609,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9366,0.3242,00:00:03,,,0.1500,0.9722,0.7609,0.8537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9557,0.2799,00:00:03,,,0.2000,0.9474,0.7826,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9377,0.2493,00:00:03,,,0.8000,0.9730,0.7826,0.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9648,0.3798,00:00:03,,,0.1000,1.0000,0.7826,0.8780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9550,0.2169,00:00:03,,,0.2500,0.9722,0.7609,0.8537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9441,0.2854,00:00:03,,,0.9000,1.0000,0.7609,0.8642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9326,0.2920,00:00:01,10,60.00,0.1000,1.0000,0.7609,0.8642,115,69,46,0,115,0,69,0,46,0,0,0,0,0
