Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9261,0.6183,00:00:04,,,0.1000,0.6667,0.7895,0.7229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9327,0.2480,00:00:05,,,0.1000,0.5424,0.8421,0.6598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9518,0.2970,00:00:05,,,0.1000,0.7174,0.8684,0.7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9524,0.5629,00:00:04,,,0.5000,0.8919,0.8684,0.8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9450,0.5533,00:00:05,,,0.8000,0.8824,0.7895,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9445,0.6417,00:00:05,,,0.2000,0.8235,0.7368,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9478,0.6527,00:00:05,,,0.4500,0.8049,0.8684,0.8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9320,0.6775,00:00:05,,,0.4500,0.8571,0.7895,0.8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9478,0.6777,00:00:05,,,0.7500,0.9286,0.6842,0.7879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9240,0.5958,00:00:01,10,60.00,0.6000,0.8485,0.7368,0.7887,95,57,38,0,95,0,57,0,38,0,0,0,0,0
