Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4261,0.0698,00:00:03,,,0.1000,0.0370,0.1818,0.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4523,0.0773,00:00:03,,,0.2500,0.2500,0.0909,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.2524,0.0502,00:00:03,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5743,0.1380,00:00:03,,,0.3500,0.2857,0.3636,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5573,0.1111,00:00:03,,,0.1000,0.2353,0.3636,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.4582,0.0992,00:00:03,,,0.4500,0.3333,0.1818,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5506,0.1028,00:00:03,,,0.1500,0.2222,0.1818,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.3378,0.0565,00:00:03,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5565,0.1403,00:00:03,,,0.1000,0.3333,0.2727,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2912,0.0741,00:00:01,10,60.00,0.1500,0.5000,0.0909,0.1538,27,16,11,0,27,0,16,0,11,0,0,0,0,0
