Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9558,0.2658,00:00:04,,,0.3000,1.0000,0.8478,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9629,0.2119,00:00:02,,,0.4000,1.0000,0.8478,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9448,0.2541,00:00:02,,,0.3000,0.9750,0.8478,0.9070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9444,0.4871,00:00:02,,,0.1000,0.8864,0.8478,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9666,0.3695,00:00:02,,,0.1000,1.0000,0.7826,0.8780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9687,0.2823,00:00:02,,,0.2500,1.0000,0.8478,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9741,0.2909,00:00:02,,,0.1000,1.0000,0.8478,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9637,0.2788,00:00:02,,,0.1000,0.9750,0.8478,0.9070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9737,0.2866,00:00:02,,,0.5000,1.0000,0.8478,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9485,0.1904,00:00:01,10,60.00,0.1000,0.9512,0.8478,0.8966,115,69,46,0,115,0,69,0,46,0,0,0,0,0
