Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9902,0.7340,00:00:06,,,0.3500,0.9549,0.9845,0.9695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9877,0.7762,00:00:08,,,0.8000,0.9542,0.9690,0.9615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9878,0.7182,00:00:08,,,0.1000,0.9398,0.9690,0.9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9893,0.7430,00:00:08,,,0.1500,0.9545,0.9767,0.9655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9900,0.9139,00:00:08,,,0.7000,0.9766,0.9690,0.9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9829,0.7675,00:00:08,,,0.1000,0.9398,0.9690,0.9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9889,0.7548,00:00:08,,,0.3000,0.9542,0.9690,0.9615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9856,0.8163,00:00:07,,,0.9000,0.9398,0.9690,0.9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9891,0.7833,00:00:08,,,0.1000,0.9407,0.9845,0.9621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9867,0.9347,00:00:03,10,60.00,0.1000,0.9618,0.9767,0.9692,322,193,129,0,322,0,193,0,129,0,0,0,0,0
