Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7078,0.2180,00:00:04,,,0.6500,0.3571,0.4348,0.3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7188,0.2263,00:00:03,,,0.4000,0.2791,0.5217,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6482,0.1397,00:00:03,,,0.4500,0.2857,0.3478,0.3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6713,0.2299,00:00:03,,,0.4000,0.3226,0.4348,0.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6742,0.1817,00:00:03,,,0.4500,0.2727,0.3913,0.3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6748,0.1409,00:00:03,,,0.5500,0.2333,0.3043,0.2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6795,0.1451,00:00:03,,,0.3000,0.2051,0.3478,0.2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7296,0.2357,00:00:03,,,0.9000,0.4091,0.3913,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6600,0.1869,00:00:03,,,0.5000,0.3214,0.3913,0.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7189,0.2214,00:00:01,10,60.00,0.6500,0.1795,0.3043,0.2258,57,34,23,0,57,0,34,0,23,0,0,0,0,0
