Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7785,0.2946,00:00:04,,,0.1500,0.2857,0.6429,0.3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7577,0.3451,00:00:03,,,0.7000,0.3186,0.6429,0.4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7987,0.3933,00:00:03,,,0.2500,0.3145,0.6964,0.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7806,0.2812,00:00:03,,,0.3500,0.3143,0.5893,0.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7435,0.2547,00:00:03,,,0.1000,0.2579,0.7321,0.3814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7777,0.2615,00:00:03,,,0.8500,0.2857,0.6429,0.3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7800,0.2813,00:00:03,,,0.8000,0.3097,0.6250,0.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7796,0.3477,00:00:03,,,0.8500,0.3780,0.5536,0.4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7996,0.3247,00:00:03,,,0.9000,0.3580,0.5179,0.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8094,0.3623,00:00:01,10,60.00,0.4000,0.3303,0.6429,0.4364,138,82,56,0,138,0,82,0,56,0,0,0,0,0
