Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9949,0.6967,00:00:08,,,0.2500,0.9636,0.9636,0.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9975,0.7068,00:00:11,,,0.1000,0.9759,0.9818,0.9789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9976,0.9802,00:00:11,,,0.7500,0.9819,0.9879,0.9849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9975,0.7183,00:00:11,,,0.1000,0.9702,0.9879,0.9790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9952,0.9475,00:00:11,,,0.1000,0.9261,0.9879,0.9560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9971,0.8023,00:00:11,,,0.1000,0.9762,0.9939,0.9850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9971,0.9577,00:00:10,,,0.1000,0.9759,0.9818,0.9789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9986,0.7101,00:00:11,,,0.1000,0.9879,0.9879,0.9879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9949,0.7580,00:00:11,,,0.1000,0.9753,0.9576,0.9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9963,0.7245,00:00:04,10,60.00,0.1000,0.9759,0.9818,0.9789,412,247,165,0,412,0,247,0,165,0,0,0,0,0
