Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8432,0.4777,00:00:07,,,0.4000,0.4693,0.8155,0.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8258,0.4657,00:00:08,,,0.6500,0.4630,0.7282,0.5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8639,0.4695,00:00:08,,,0.7000,0.4639,0.7476,0.5725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8655,0.5707,00:00:08,,,0.7000,0.5168,0.7476,0.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8087,0.3861,00:00:08,,,0.3500,0.4076,0.7282,0.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8605,0.5726,00:00:08,,,0.7000,0.5000,0.7476,0.5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7669,0.3726,00:00:08,,,0.5500,0.4348,0.6796,0.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8038,0.4281,00:00:08,,,0.7000,0.4491,0.7282,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8042,0.3401,00:00:08,,,0.6500,0.4268,0.6796,0.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8587,0.5411,00:00:03,10,60.00,0.5500,0.4645,0.6990,0.5581,257,154,103,0,257,0,154,0,103,0,0,0,0,0
