Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9155,0.4419,00:00:29,,,0.6500,0.4307,0.8005,0.5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9228,0.4773,00:01:10,,,0.6000,0.4447,0.8165,0.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9183,0.4333,00:01:09,,,0.5500,0.4337,0.8424,0.5726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9179,0.4550,00:01:10,,,0.5500,0.4344,0.8239,0.5689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9225,0.4686,00:01:09,,,0.5000,0.4376,0.8547,0.5788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9153,0.4411,00:01:10,,,0.6500,0.4316,0.8153,0.5644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9180,0.4676,00:01:09,,,0.6500,0.4328,0.8128,0.5648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9150,0.4469,00:01:09,,,0.7500,0.4221,0.7980,0.5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9193,0.4521,00:01:09,,,0.6000,0.4417,0.8350,0.5778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9156,0.4431,00:00:26,10,60.00,0.6000,0.4256,0.8276,0.5621,2030,1218,812,0,2030,0,1218,0,812,0,0,0,0,0
