Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8916,0.3775,00:00:24,,,0.6500,0.3291,0.8234,0.4703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9007,0.3425,00:00:53,,,0.7000,0.3294,0.8401,0.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8911,0.3391,00:00:53,,,0.7000,0.3243,0.8420,0.4682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8957,0.3103,00:00:53,,,0.7500,0.3151,0.8123,0.4540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8985,0.3161,00:00:53,,,0.7000,0.3160,0.8457,0.4601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8877,0.3504,00:00:53,,,0.7000,0.3199,0.8401,0.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8952,0.3307,00:00:52,,,0.6000,0.3176,0.8513,0.4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8929,0.3078,00:00:52,,,0.7000,0.3207,0.8494,0.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8998,0.3509,00:00:53,,,0.7500,0.3302,0.8494,0.4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8873,0.3134,00:00:21,10,60.00,0.7500,0.3223,0.8327,0.4647,1345,807,538,0,1345,0,807,0,538,0,0,0,0,0
