Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8870,0.5149,00:00:35,,,0.6000,0.4604,0.8003,0.5846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8909,0.5304,00:01:34,,,0.6000,0.4666,0.8066,0.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8942,0.5259,00:01:32,,,0.5000,0.4544,0.8270,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8884,0.5145,00:01:34,,,0.6000,0.4484,0.8090,0.5770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8829,0.4970,00:01:33,,,0.5500,0.4440,0.7940,0.5695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8896,0.5101,00:01:34,,,0.5000,0.4599,0.7932,0.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8873,0.5029,00:01:33,,,0.5500,0.4523,0.8168,0.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8898,0.5156,00:01:33,,,0.6500,0.4681,0.7720,0.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8855,0.5195,00:01:33,,,0.5500,0.4569,0.7791,0.5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8866,0.5048,00:00:32,10,60.00,0.6000,0.4562,0.8113,0.5840,3180,1908,1272,0,3180,0,1908,0,1272,0,0,0,0,0
