Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9276,0.8228,00:00:03,,,0.1000,0.7727,0.8500,0.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9414,0.8678,00:00:02,,,0.6500,1.0000,0.8500,0.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9017,0.8325,00:00:02,,,0.5000,1.0000,0.7000,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9560,0.8633,00:00:02,,,0.5000,1.0000,0.7000,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9043,0.7114,00:00:02,,,0.1000,0.8095,0.8500,0.8293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9457,0.8707,00:00:02,,,0.3000,0.9000,0.9000,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9362,0.8609,00:00:02,,,0.1000,0.8182,0.9000,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9336,0.8621,00:00:02,,,0.5000,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9681,0.8990,00:00:02,,,0.1000,0.9000,0.9000,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9000,0.7612,00:00:00,10,60.00,0.1000,0.9000,0.9000,0.9000,48,28,20,0,48,0,28,0,20,0,0,0,0,0
