Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8321,0.4090,00:00:03,,,0.9000,0.6429,0.5625,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7947,0.4845,00:00:02,,,0.7500,0.5882,0.6250,0.6061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8962,0.5951,00:00:02,,,0.8500,0.5000,0.5938,0.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8350,0.4480,00:00:02,,,0.6000,0.5714,0.6250,0.5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8018,0.5821,00:00:03,,,0.9000,0.7917,0.5938,0.6786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8680,0.5207,00:00:03,,,0.7500,0.6000,0.7500,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8087,0.3344,00:00:03,,,0.9000,0.4750,0.5938,0.5278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7897,0.5648,00:00:03,,,0.4000,0.6897,0.6250,0.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7877,0.6002,00:00:03,,,0.8500,0.5278,0.5938,0.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7748,0.4862,00:00:01,10,60.00,0.7500,0.6111,0.6875,0.6471,80,48,32,0,80,0,48,0,32,0,0,0,0,0
