Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9004,0.5817,00:00:06,,,0.9000,0.5238,0.5978,0.5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8919,0.5468,00:00:11,,,0.8500,0.5455,0.6522,0.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9047,0.4621,00:00:10,,,0.3000,0.4357,0.6630,0.5259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8973,0.4464,00:00:11,,,0.9000,0.4400,0.7174,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8608,0.4583,00:00:11,,,0.7500,0.4333,0.5652,0.4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8888,0.4632,00:00:11,,,0.9000,0.4390,0.5870,0.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9006,0.5649,00:00:11,,,0.9000,0.5508,0.7065,0.6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8979,0.5380,00:00:10,,,0.9000,0.5285,0.7065,0.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9027,0.5492,00:00:11,,,0.7500,0.4610,0.7065,0.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8928,0.4395,00:00:03,10,60.00,0.9000,0.5556,0.6522,0.6000,229,137,92,0,229,0,137,0,92,0,0,0,0,0
