Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7563,0.2778,00:00:04,,,0.8500,0.2286,0.5000,0.3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7826,0.2529,00:00:02,,,0.9000,0.2121,0.4375,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6985,0.1746,00:00:02,,,0.2500,0.1750,0.4375,0.2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7838,0.2185,00:00:03,,,0.8500,0.2500,0.6875,0.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7371,0.2826,00:00:02,,,0.9000,0.2917,0.4375,0.3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6802,0.1285,00:00:02,,,0.2000,0.1296,0.4375,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7641,0.2546,00:00:03,,,0.9000,0.2857,0.5000,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6462,0.1295,00:00:02,,,0.9000,0.1944,0.4375,0.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6878,0.2451,00:00:03,,,0.9000,0.2353,0.5000,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7928,0.2188,00:00:01,10,60.00,0.9000,0.2162,0.5000,0.3019,40,24,16,0,40,0,24,0,16,0,0,0,0,0
