Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9309,0.4459,00:00:14,,,0.4500,0.2837,0.8938,0.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9387,0.5105,00:00:26,,,0.9000,0.5398,0.4204,0.4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9332,0.4569,00:00:25,,,0.8500,0.4449,0.4823,0.4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9404,0.5282,00:00:26,,,0.8000,0.5120,0.4735,0.4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9364,0.4669,00:00:26,,,0.9000,0.5000,0.4336,0.4645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9291,0.4115,00:00:26,,,0.7500,0.3814,0.5265,0.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9349,0.4741,00:00:25,,,0.8000,0.5132,0.4292,0.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9257,0.4564,00:00:25,,,0.9000,0.5432,0.3894,0.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9375,0.4673,00:00:26,,,0.6500,0.2953,0.8805,0.4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9361,0.4813,00:00:11,10,60.00,0.8000,0.4375,0.4956,0.4647,564,338,226,0,564,0,338,0,226,0,0,0,0,0
