Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8556,0.3049,00:00:21,,,0.9000,0.3892,0.5160,0.4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8700,0.3061,00:00:44,,,0.8500,0.3707,0.5309,0.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8618,0.2696,00:00:44,,,0.9000,0.3270,0.5506,0.4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8655,0.2882,00:00:43,,,0.7500,0.3500,0.5531,0.4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8603,0.2538,00:00:44,,,0.9000,0.3266,0.5210,0.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8712,0.3191,00:00:44,,,0.7500,0.3736,0.5654,0.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8552,0.3034,00:00:43,,,0.9000,0.3568,0.5259,0.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8671,0.2874,00:00:43,,,0.6500,0.3428,0.5654,0.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8638,0.2859,00:00:44,,,0.8000,0.3523,0.5654,0.4341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8528,0.2519,00:00:18,10,60.00,0.7500,0.3323,0.5531,0.4152,1012,607,405,0,1012,0,607,0,405,0,0,0,0,0
