Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9708,0.7016,00:00:04,,,0.1000,0.7901,0.9552,0.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9700,0.6673,00:00:04,,,0.5500,0.7738,0.9701,0.8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9757,0.7771,00:00:04,,,0.2500,0.8101,0.9552,0.8767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9693,0.8752,00:00:04,,,0.2000,0.7805,0.9552,0.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9687,0.7123,00:00:05,,,0.1000,0.7711,0.9552,0.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9734,0.7267,00:00:04,,,0.6000,0.7805,0.9552,0.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9713,0.7885,00:00:04,,,0.1000,0.8125,0.9701,0.8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9700,0.7555,00:00:05,,,0.1000,0.8025,0.9701,0.8784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9688,0.8673,00:00:04,,,0.1000,0.7805,0.9552,0.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9671,0.6902,00:00:01,10,60.00,0.1000,0.7805,0.9552,0.8591,167,100,67,0,167,0,100,0,67,0,0,0,0,0
