Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8544,0.3514,00:00:09,,,0.8000,0.3868,0.6560,0.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8704,0.4832,00:00:14,,,0.9000,0.4277,0.5920,0.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8708,0.4509,00:00:14,,,0.9000,0.4076,0.6000,0.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8586,0.3656,00:00:14,,,0.8500,0.3454,0.6880,0.4599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8607,0.3557,00:00:14,,,0.8500,0.4040,0.6400,0.4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8767,0.4193,00:00:14,,,0.8000,0.3949,0.6160,0.4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8557,0.4120,00:00:14,,,0.8000,0.3889,0.6160,0.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8756,0.4242,00:00:14,,,0.9000,0.3991,0.6800,0.5030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8549,0.3520,00:00:14,,,0.5500,0.3562,0.6240,0.4535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8747,0.3739,00:00:05,10,60.00,0.9000,0.4483,0.6240,0.5217,312,187,125,0,312,0,187,0,125,0,0,0,0,0
