Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9333,0.6492,00:00:07,,,0.6000,0.5156,0.8859,0.6519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9349,0.6216,00:00:12,,,0.3500,0.5357,0.9060,0.6733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9335,0.5729,00:00:12,,,0.5500,0.5339,0.8993,0.6700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9231,0.6156,00:00:12,,,0.6500,0.5259,0.8859,0.6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9356,0.6325,00:00:12,,,0.7500,0.5617,0.8859,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9285,0.5813,00:00:12,,,0.6000,0.5447,0.8993,0.6785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9326,0.6313,00:00:12,,,0.5500,0.5432,0.8859,0.6735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9346,0.5459,00:00:12,,,0.4000,0.5234,0.8993,0.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9328,0.6882,00:00:12,,,0.7500,0.5443,0.8658,0.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9333,0.6633,00:00:04,10,60.00,0.8000,0.5325,0.8792,0.6633,372,223,149,0,372,0,223,0,149,0,0,0,0,0
