Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8869,0.6863,00:00:16,,,0.2000,0.6250,0.8333,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9226,0.7194,00:00:30,,,0.1000,0.8333,0.8333,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9464,0.7604,00:00:29,,,0.2500,1.0000,0.8333,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7143,0.4219,00:00:29,,,0.1000,0.4167,0.8333,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9286,0.7468,00:00:30,,,0.6000,1.0000,0.8333,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8631,0.6278,00:00:30,,,0.1000,0.5556,0.8333,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9524,0.7746,00:00:29,,,0.1000,1.0000,0.8333,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9048,0.6787,00:00:30,,,0.5000,0.8333,0.8333,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9286,0.7267,00:00:30,,,0.1000,0.8333,0.8333,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8810,0.7265,00:00:02,10,60.00,0.5500,1.0000,0.8333,0.9091,15,9,6,0,15,0,9,0,6,0,0,0,0,0
