Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8676,0.2550,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9007,0.2804,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8787,0.2625,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9559,0.3576,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9559,0.3576,00:00:04,,,0.3000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8787,0.2625,00:00:04,,,0.4500,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8676,0.2550,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9614,0.3743,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8456,0.2423,00:00:04,,,0.1000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9835,0.4489,00:00:01,10,60.00,0.1000,1.0000,0.6250,0.7692,19,11,8,0,19,0,11,0,8,0,0,0,0,0
