Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6639,0.1126,00:00:04,,,0.2000,0.1026,0.4000,0.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7130,0.1640,00:00:03,,,0.8500,0.4000,0.4000,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7206,0.1336,00:00:03,,,0.9000,0.2000,0.4000,0.2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8269,0.2314,00:00:02,,,0.4000,0.3000,0.6000,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5690,0.0718,00:00:03,,,0.3500,0.1000,0.4000,0.1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5775,0.0863,00:00:03,,,0.1500,0.1923,0.5000,0.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7984,0.2394,00:00:03,,,0.8500,0.4000,0.6000,0.4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5494,0.0630,00:00:03,,,0.2500,0.0952,0.4000,0.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7658,0.1379,00:00:03,,,0.9000,0.1714,0.6000,0.2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6911,0.0986,00:00:01,10,60.00,0.1000,0.1579,0.6000,0.2500,24,14,10,0,24,0,14,0,10,0,0,0,0,0
