Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8987,0.5488,00:00:04,,,0.7500,0.6053,0.5750,0.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9101,0.6138,00:00:03,,,0.8500,0.6842,0.6500,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8455,0.3525,00:00:03,,,0.1500,0.5000,0.7250,0.5918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8080,0.5067,00:00:03,,,0.5000,0.5676,0.5250,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8833,0.4660,00:00:03,,,0.1000,0.5172,0.7500,0.6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8806,0.5577,00:00:03,,,0.3000,0.5000,0.7750,0.6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8702,0.2832,00:00:03,,,0.2000,0.4156,0.8000,0.5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8188,0.3611,00:00:03,,,0.1500,0.5000,0.6500,0.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8107,0.4769,00:00:03,,,0.1000,0.4464,0.6250,0.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8426,0.4973,00:00:01,10,60.00,0.1000,0.4737,0.6750,0.5567,100,60,40,0,100,0,60,0,40,0,0,0,0,0
