Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9509,0.5022,00:00:03,,,0.3500,0.8929,0.7812,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9624,0.4785,00:00:02,,,0.1000,0.7317,0.9375,0.8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9589,0.5237,00:00:03,,,0.5500,0.8929,0.7812,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9781,0.5925,00:00:03,,,0.1000,0.9032,0.8750,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9689,0.6171,00:00:03,,,0.1000,0.9032,0.8750,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9839,0.6172,00:00:02,,,0.5500,0.9286,0.8125,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9865,0.4799,00:00:03,,,0.6000,0.8438,0.8438,0.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9637,0.5508,00:00:02,,,0.5500,0.9583,0.7188,0.8214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9899,0.6474,00:00:02,,,0.6000,1.0000,0.8438,0.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9701,0.5794,00:00:01,10,60.00,0.3500,0.8214,0.7188,0.7667,80,48,32,0,80,0,48,0,32,0,0,0,0,0
