Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9272,0.6345,00:00:19,,,0.6000,0.5563,0.8519,0.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9202,0.6312,00:00:43,,,0.6000,0.5640,0.8362,0.6737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9208,0.5544,00:00:42,,,0.6000,0.5728,0.8571,0.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9225,0.5901,00:00:43,,,0.7000,0.5751,0.8136,0.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9209,0.6497,00:00:43,,,0.7500,0.5529,0.8554,0.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9283,0.5104,00:00:43,,,0.5000,0.5636,0.8798,0.6871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9208,0.4884,00:00:43,,,0.6000,0.5574,0.8624,0.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9267,0.5994,00:00:42,,,0.5500,0.5734,0.8571,0.6872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9239,0.4891,00:00:43,,,0.5000,0.5610,0.8571,0.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9271,0.5426,00:00:16,10,60.00,0.6500,0.5741,0.8641,0.6898,1435,861,574,0,1435,0,861,0,574,0,0,0,0,0
