Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9817,0.6411,00:00:14,,,0.5000,0.8964,0.8899,0.8931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9850,0.6766,00:00:35,,,0.4500,0.9048,0.9097,0.9073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9797,0.6419,00:00:35,,,0.5000,0.9026,0.8863,0.8944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9823,0.6845,00:00:36,,,0.5000,0.9154,0.8989,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9837,0.6634,00:00:36,,,0.5000,0.9211,0.8845,0.9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9811,0.6066,00:00:36,,,0.6500,0.9231,0.8664,0.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9771,0.7212,00:00:36,,,0.4500,0.9103,0.8791,0.8944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9859,0.6999,00:00:36,,,0.5000,0.9262,0.9061,0.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9833,0.6558,00:00:36,,,0.4500,0.9205,0.8989,0.9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9859,0.6770,00:00:14,10,60.00,0.4000,0.9150,0.9134,0.9142,1383,829,554,0,1383,0,829,0,554,0,0,0,0,0
