Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8984,0.4516,00:00:06,,,0.1000,0.4396,0.7018,0.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8636,0.3488,00:00:09,,,0.4500,0.4600,0.6053,0.5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8669,0.3603,00:00:09,,,0.9000,0.5145,0.6228,0.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8686,0.4157,00:00:09,,,0.7500,0.4783,0.5789,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8868,0.3743,00:00:09,,,0.8000,0.5500,0.6754,0.6063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8890,0.5522,00:00:10,,,0.9000,0.5478,0.5526,0.5502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8810,0.4387,00:00:09,,,0.7500,0.5738,0.6140,0.5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9044,0.3836,00:00:09,,,0.8500,0.5271,0.5965,0.5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9034,0.4810,00:00:09,,,0.5000,0.5401,0.6491,0.5896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9136,0.4860,00:00:03,10,60.00,0.9000,0.6667,0.6140,0.6393,283,169,114,0,283,0,169,0,114,0,0,0,0,0
