Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8960,0.4632,00:00:10,,,0.9000,0.4975,0.5562,0.5252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9097,0.4099,00:00:18,,,0.7000,0.4826,0.5449,0.5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9058,0.3542,00:00:17,,,0.7500,0.3993,0.6011,0.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9037,0.4357,00:00:17,,,0.8000,0.4000,0.5618,0.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9132,0.5247,00:00:18,,,0.8500,0.5444,0.5506,0.5475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9047,0.4877,00:00:17,,,0.8500,0.5215,0.5449,0.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9247,0.4995,00:00:17,,,0.7500,0.4862,0.5955,0.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9084,0.5291,00:00:17,,,0.8500,0.5705,0.4775,0.5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9068,0.5043,00:00:17,,,0.9000,0.5167,0.5225,0.5196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8964,0.4228,00:00:07,10,60.00,0.9000,0.4873,0.5393,0.5120,443,265,178,0,443,0,265,0,178,0,0,0,0,0
