Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8891,0.4248,00:00:08,,,0.7000,0.4667,0.6691,0.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8376,0.3539,00:00:11,,,0.6000,0.4070,0.5956,0.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8980,0.4964,00:00:11,,,0.3000,0.4279,0.7206,0.5370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9040,0.4684,00:00:11,,,0.7000,0.4646,0.6765,0.5509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8811,0.4009,00:00:12,,,0.7500,0.4105,0.6912,0.5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8953,0.5447,00:00:11,,,0.6000,0.4844,0.6838,0.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8711,0.4691,00:00:12,,,0.4500,0.4306,0.6838,0.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8735,0.3950,00:00:11,,,0.2500,0.3913,0.7279,0.5090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8839,0.5177,00:00:11,,,0.4500,0.4237,0.7353,0.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8735,0.4586,00:00:04,10,60.00,0.7500,0.4249,0.6029,0.4985,338,202,136,0,338,0,202,0,136,0,0,0,0,0
