Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8460,0.4379,00:00:04,,,0.2000,0.5591,0.7647,0.6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8660,0.6743,00:00:04,,,0.9000,0.7353,0.7353,0.7353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8589,0.3079,00:00:04,,,0.9000,0.5532,0.7647,0.6420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8502,0.5143,00:00:04,,,0.1500,0.6429,0.7941,0.7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8500,0.5155,00:00:04,,,0.4000,0.6892,0.7500,0.7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8933,0.6187,00:00:04,,,0.7000,0.7778,0.7206,0.7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8778,0.7096,00:00:04,,,0.8500,0.7627,0.6618,0.7087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8799,0.7341,00:00:04,,,0.8500,0.7465,0.7794,0.7626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8598,0.6385,00:00:04,,,0.6500,0.7391,0.7500,0.7445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8585,0.7068,00:00:01,10,60.00,0.8000,0.7429,0.7647,0.7536,169,101,68,0,169,0,101,0,68,0,0,0,0,0
