Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9677,0.5694,00:00:15,,,0.1000,0.8403,0.9490,0.8913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9700,0.6074,00:00:34,,,0.5000,0.8611,0.9235,0.8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9764,0.5975,00:00:33,,,0.2500,0.8674,0.9490,0.9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9762,0.5962,00:00:34,,,0.4500,0.8652,0.9314,0.8971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9727,0.5545,00:00:34,,,0.3500,0.8790,0.9255,0.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9718,0.6143,00:00:33,,,0.2000,0.8526,0.9529,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9801,0.6231,00:00:34,,,0.2500,0.8478,0.9608,0.9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9759,0.5639,00:00:33,,,0.1000,0.8569,0.9627,0.9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9720,0.5781,00:00:34,,,0.3000,0.8448,0.9608,0.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9696,0.5562,00:00:11,10,60.00,0.6000,0.8577,0.9216,0.8885,1274,764,510,0,1274,0,764,0,510,0,0,0,0,0
