Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8647,0.3315,00:00:14,,,0.9000,0.3604,0.5050,0.4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8626,0.3131,00:00:21,,,0.8000,0.3281,0.5149,0.4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8615,0.3020,00:00:21,,,0.9000,0.3258,0.5693,0.4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8564,0.3206,00:00:22,,,0.9000,0.3132,0.5396,0.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8618,0.3355,00:00:21,,,0.9000,0.3535,0.5198,0.4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8505,0.3031,00:00:21,,,0.7000,0.3230,0.5693,0.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8529,0.3205,00:00:21,,,0.9000,0.3502,0.5149,0.4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8550,0.2733,00:00:21,,,0.9000,0.3028,0.4901,0.3743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8341,0.2396,00:00:21,,,0.9000,0.3302,0.5297,0.4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8639,0.2829,00:00:09,10,60.00,0.9000,0.3558,0.5495,0.4319,505,303,202,0,505,0,303,0,202,0,0,0,0,0
