Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9671,0.4578,00:00:08,,,0.9000,0.7822,0.5603,0.6529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9634,0.7950,00:00:13,,,0.8500,0.9398,0.5532,0.6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9647,0.5837,00:00:13,,,0.8000,0.9070,0.5532,0.6872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9728,0.3433,00:00:13,,,0.8000,0.8736,0.5390,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9530,0.3997,00:00:13,,,0.7500,0.7938,0.5461,0.6471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9759,0.4348,00:00:13,,,0.8500,0.9186,0.5603,0.6960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9504,0.7563,00:00:13,,,0.7000,0.8280,0.5461,0.6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9697,0.4172,00:00:13,,,0.8500,0.9398,0.5532,0.6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9699,0.3543,00:00:13,,,0.9000,0.8864,0.5532,0.6812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9658,0.3962,00:00:05,10,60.00,0.7500,0.7404,0.5461,0.6286,352,211,141,0,352,0,211,0,141,0,0,0,0,0
