Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9594,0.3198,00:00:04,,,0.6500,0.9130,0.7500,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9679,0.3375,00:00:03,,,0.1000,0.7429,0.9286,0.8254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9460,0.4886,00:00:03,,,0.1000,0.7027,0.9286,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9585,0.6750,00:00:03,,,0.1000,0.8276,0.8571,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9431,0.4964,00:00:02,,,0.1000,0.8750,0.7500,0.8077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9699,0.3377,00:00:03,,,0.3000,0.7429,0.9286,0.8254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9543,0.3144,00:00:03,,,0.7000,0.8214,0.8214,0.8214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9523,0.6734,00:00:03,,,0.5500,0.9130,0.7500,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9497,0.2776,00:00:03,,,0.6500,0.8750,0.7500,0.8077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9350,0.2690,00:00:01,10,60.00,0.2000,0.9130,0.7500,0.8235,70,42,28,0,70,0,42,0,28,0,0,0,0,0
