Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8957,0.2829,00:00:25,,,0.6000,0.2714,0.8574,0.4123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8993,0.3143,00:00:57,,,0.7000,0.2732,0.8519,0.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8942,0.2945,00:00:56,,,0.7000,0.2735,0.8556,0.4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8947,0.2830,00:00:57,,,0.7000,0.2751,0.8667,0.4177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9009,0.3201,00:00:56,,,0.7000,0.2773,0.8611,0.4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8899,0.2796,00:00:56,,,0.7000,0.2689,0.8426,0.4077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8939,0.3068,00:00:56,,,0.7000,0.2786,0.8648,0.4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9035,0.3274,00:00:56,,,0.7000,0.2830,0.8685,0.4269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8965,0.3073,00:00:56,,,0.7000,0.2775,0.8593,0.4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8987,0.3391,00:00:22,10,60.00,0.6500,0.2865,0.8611,0.4300,1350,810,540,0,1350,0,810,0,540,0,0,0,0,0
