Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8588,0.5900,00:00:04,,,0.9000,0.6000,0.5714,0.5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8640,0.3154,00:00:04,,,0.6500,0.3614,0.7143,0.4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8429,0.2998,00:00:04,,,0.9000,0.3770,0.5476,0.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8040,0.2940,00:00:04,,,0.3500,0.3086,0.5952,0.4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7928,0.4277,00:00:04,,,0.7000,0.3333,0.5000,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8260,0.3619,00:00:04,,,0.8500,0.3425,0.5952,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7763,0.2595,00:00:04,,,0.3000,0.2857,0.6667,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8409,0.2401,00:00:04,,,0.9000,0.3415,0.6667,0.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7875,0.2523,00:00:04,,,0.4500,0.3086,0.5952,0.4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8193,0.3151,00:00:01,10,60.00,0.9000,0.3846,0.5952,0.4673,103,61,42,0,103,0,61,0,42,0,0,0,0,0
