Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8560,0.2103,00:00:05,,,0.9000,0.3624,0.6750,0.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8557,0.3223,00:00:08,,,0.9000,0.3724,0.6750,0.4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8620,0.3436,00:00:08,,,0.8000,0.3375,0.6750,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8447,0.2309,00:00:08,,,0.9000,0.3262,0.5750,0.4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8224,0.2116,00:00:08,,,0.8500,0.3115,0.7125,0.4335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8442,0.3505,00:00:08,,,0.9000,0.3355,0.6375,0.4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8607,0.3586,00:00:08,,,0.9000,0.3750,0.6750,0.4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8359,0.3172,00:00:08,,,0.8000,0.3457,0.7000,0.4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8468,0.2665,00:00:08,,,0.4000,0.2970,0.7500,0.4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8588,0.2913,00:00:03,10,60.00,0.8500,0.2708,0.6500,0.3824,200,120,80,0,200,0,120,0,80,0,0,0,0,0
