Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9085,0.3022,00:00:32,,,0.9000,0.3843,0.6111,0.4718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9047,0.2991,00:01:20,,,0.9000,0.3748,0.5778,0.4546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9068,0.3783,00:01:18,,,0.9000,0.3885,0.5708,0.4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9070,0.3139,00:01:20,,,0.9000,0.3832,0.6194,0.4735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9075,0.3287,00:01:19,,,0.9000,0.3704,0.6111,0.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9103,0.3297,00:01:20,,,0.9000,0.3847,0.6208,0.4750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9051,0.3504,00:01:18,,,0.9000,0.3835,0.5486,0.4514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9026,0.3110,00:01:20,,,0.9000,0.3678,0.5681,0.4465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8970,0.3014,00:01:18,,,0.9000,0.3766,0.5806,0.4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9148,0.3170,00:00:27,10,60.00,0.9000,0.3834,0.6167,0.4728,1798,1078,720,0,1798,0,1078,0,720,0,0,0,0,0
