Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9574,0.6144,00:00:04,,,0.7000,0.9000,0.8182,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9583,0.4471,00:00:02,,,0.9000,1.0000,0.8182,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9863,0.6122,00:00:01,,,0.2500,0.9524,0.9091,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9744,0.4994,00:00:02,,,0.1000,0.8636,0.8636,0.8636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9801,0.6055,00:00:02,,,0.1000,0.9524,0.9091,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9517,0.4349,00:00:02,,,0.1000,0.8571,0.8182,0.8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9839,0.6079,00:00:02,,,0.5500,1.0000,0.8636,0.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9759,0.5553,00:00:02,,,0.1000,0.9524,0.9091,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9886,0.4342,00:00:02,,,0.6500,0.9524,0.9091,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9697,0.5446,00:00:00,10,60.00,0.9000,0.9500,0.8636,0.9048,55,33,22,0,55,0,33,0,22,0,0,0,0,0
