Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9810,0.7779,00:00:03,,,0.1000,0.9375,0.9375,0.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9846,0.9366,00:00:02,,,0.5000,0.9667,0.9062,0.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9778,0.4943,00:00:02,,,0.4000,0.9667,0.9062,0.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9824,0.9357,00:00:02,,,0.4000,1.0000,0.9062,0.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9706,0.6435,00:00:02,,,0.3000,0.8788,0.9062,0.8923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9644,0.7880,00:00:02,,,0.1000,0.9667,0.9062,0.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9780,0.7700,00:00:02,,,0.5500,0.9643,0.8438,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9702,0.6404,00:00:02,,,0.2500,0.9355,0.9062,0.9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9654,0.6570,00:00:02,,,0.4000,0.9355,0.9062,0.9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9747,0.6812,00:00:00,10,60.00,0.3500,1.0000,0.9062,0.9508,79,47,32,0,79,0,47,0,32,0,0,0,0,0
