Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8468,0.4017,00:00:05,,,0.4000,0.4803,0.7228,0.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8450,0.5522,00:00:09,,,0.9000,0.4820,0.6634,0.5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8519,0.3604,00:00:09,,,0.9000,0.4809,0.6238,0.5431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8612,0.4122,00:00:08,,,0.9000,0.4416,0.6733,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8522,0.5193,00:00:09,,,0.9000,0.5688,0.6139,0.5905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8273,0.4659,00:00:09,,,0.9000,0.3867,0.5743,0.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8753,0.4082,00:00:09,,,0.9000,0.4887,0.6436,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8286,0.4469,00:00:08,,,0.9000,0.4430,0.6535,0.5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8754,0.4224,00:00:08,,,0.9000,0.4329,0.7030,0.5358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8244,0.3357,00:00:03,10,60.00,0.9000,0.4259,0.6832,0.5247,252,151,101,0,252,0,151,0,101,0,0,0,0,0
