Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8053,0.4778,00:00:03,,,0.4500,0.6000,0.6316,0.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7609,0.2635,00:00:02,,,0.8000,0.3750,0.4737,0.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8415,0.4857,00:00:03,,,0.8500,0.5217,0.6316,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7417,0.3129,00:00:03,,,0.7000,0.7500,0.4737,0.5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8175,0.4520,00:00:03,,,0.6000,0.5000,0.5789,0.5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8159,0.4070,00:00:03,,,0.2500,0.3429,0.6316,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7661,0.2868,00:00:03,,,0.8000,0.6154,0.4211,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7721,0.2957,00:00:03,,,0.8500,0.6250,0.5263,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7537,0.2715,00:00:03,,,0.6500,0.5556,0.5263,0.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8117,0.3694,00:00:01,10,60.00,0.8500,0.3871,0.6316,0.4800,46,27,19,0,46,0,27,0,19,0,0,0,0,0
