Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9110,0.2512,00:00:34,,,0.9000,0.3064,0.5413,0.3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9054,0.2718,00:01:27,,,0.9000,0.3059,0.5008,0.3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9065,0.2800,00:01:26,,,0.9000,0.3220,0.5348,0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9050,0.2380,00:01:27,,,0.8500,0.3119,0.5105,0.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9080,0.2610,00:01:27,,,0.9000,0.3330,0.5057,0.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9020,0.2345,00:01:27,,,0.9000,0.2971,0.5494,0.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9022,0.2320,00:01:26,,,0.8500,0.2806,0.5284,0.3665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9141,0.2900,00:01:27,,,0.9000,0.3226,0.5511,0.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9056,0.2574,00:01:27,,,0.9000,0.3047,0.5397,0.3895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9044,0.2640,00:00:31,10,60.00,0.9000,0.3152,0.5267,0.3944,1541,924,617,0,1541,0,924,0,617,0,0,0,0,0
