Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9843,0.4829,00:00:13,,,0.7000,0.9907,0.8240,0.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9842,0.4799,00:00:34,,,0.7500,0.9885,0.8298,0.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9805,0.5020,00:00:34,,,0.5500,0.9071,0.8878,0.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9836,0.4182,00:00:34,,,0.8000,0.9838,0.8240,0.8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9824,0.4332,00:00:34,,,0.7500,0.9930,0.8240,0.9006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9809,0.4425,00:00:34,,,0.5500,0.8984,0.8897,0.8941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9804,0.4415,00:00:34,,,0.5500,0.9034,0.8859,0.8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9830,0.4620,00:00:34,,,0.4000,0.8940,0.8975,0.8958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9804,0.4885,00:00:34,,,0.8500,0.9952,0.8104,0.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9832,0.4646,00:00:13,10,60.00,0.8000,0.9906,0.8162,0.8950,1292,775,517,0,1292,0,775,0,517,0,0,0,0,0
