Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9323,0.8649,00:00:04,,,0.3500,1.0000,0.9167,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9362,0.3293,00:00:04,,,0.5500,0.8400,0.8750,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9340,0.7673,00:00:03,,,0.1000,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9180,0.6090,00:00:04,,,0.1500,0.9565,0.9167,0.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9280,0.4467,00:00:04,,,0.1000,1.0000,0.9167,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9258,0.4443,00:00:04,,,0.1000,0.9565,0.9167,0.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9171,0.4438,00:00:04,,,0.1000,1.0000,0.8750,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9549,0.4211,00:00:04,,,0.1000,1.0000,0.8750,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9345,0.4475,00:00:04,,,0.3500,0.9565,0.9167,0.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9167,0.4003,00:00:01,10,60.00,0.1000,0.9565,0.9167,0.9362,60,36,24,0,60,0,36,0,24,0,0,0,0,0
