Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8091,0.4090,00:00:04,,,0.7500,0.3784,0.6364,0.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7743,0.2984,00:00:02,,,0.6000,0.3714,0.5909,0.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7266,0.2738,00:00:02,,,0.7500,0.3611,0.5909,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8740,0.4364,00:00:02,,,0.8000,0.4839,0.6818,0.5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8789,0.3291,00:00:02,,,0.5000,0.4250,0.7727,0.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7553,0.2437,00:00:02,,,0.2000,0.3846,0.6818,0.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8070,0.2638,00:00:02,,,0.8500,0.4444,0.7273,0.5517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8396,0.3624,00:00:02,,,0.8500,0.4242,0.6364,0.5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7803,0.1320,00:00:02,,,0.9000,0.3333,0.5909,0.4262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8542,0.3855,00:00:01,10,60.00,0.9000,0.5385,0.6364,0.5833,53,31,22,0,53,0,31,0,22,0,0,0,0,0
