Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9045,0.2133,00:01:16,,,0.6500,0.2238,0.4141,0.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9016,0.2126,00:02:58,,,0.8000,0.2574,0.3296,0.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9031,0.2254,00:02:57,,,0.7500,0.2642,0.3373,0.2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9013,0.2083,00:02:56,,,0.6500,0.2155,0.3852,0.2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9026,0.2186,00:02:57,,,0.7000,0.2570,0.3359,0.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9035,0.2286,00:02:56,,,0.7000,0.2724,0.3127,0.2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9016,0.2196,00:02:57,,,0.7000,0.2415,0.3641,0.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9006,0.2100,00:02:56,,,0.7000,0.2468,0.3479,0.2887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9026,0.2187,00:02:58,,,0.7000,0.2585,0.3261,0.2884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9012,0.2213,00:01:00,10,60.00,0.7500,0.2677,0.3197,0.2914,3549,2129,1420,0,3549,0,2129,0,1420,0,0,0,0,0
