Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9696,0.7984,00:00:05,,,0.9000,0.8272,0.9306,0.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9861,0.8883,00:00:06,,,0.7500,0.8272,0.9306,0.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9927,0.9267,00:00:07,,,0.7000,0.8500,0.9444,0.8947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9837,0.8590,00:00:06,,,0.7000,0.8701,0.9306,0.8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9723,0.8917,00:00:07,,,0.6000,0.8375,0.9306,0.8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9847,0.8418,00:00:06,,,0.9000,0.8272,0.9306,0.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9827,0.8139,00:00:06,,,0.4500,0.7640,0.9444,0.8447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9876,0.8210,00:00:06,,,0.3500,0.8590,0.9306,0.8933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9832,0.8965,00:00:06,,,0.4000,0.8481,0.9306,0.8874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9662,0.8734,00:00:02,10,60.00,0.6000,0.8649,0.8889,0.8767,180,108,72,0,180,0,108,0,72,0,0,0,0,0
