Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9463,0.8746,00:00:05,,,0.1000,0.9423,0.8167,0.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9406,0.8442,00:00:04,,,0.2000,0.8644,0.8500,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9440,0.8950,00:00:04,,,0.3500,0.9600,0.8000,0.8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9546,0.9029,00:00:04,,,0.1000,0.9787,0.7667,0.8598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9583,0.8996,00:00:04,,,0.3500,0.9811,0.8667,0.9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9468,0.9097,00:00:04,,,0.2000,0.9804,0.8333,0.9009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9524,0.9083,00:00:04,,,0.1000,0.9773,0.7167,0.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9466,0.8868,00:00:04,,,0.1000,0.9423,0.8167,0.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9545,0.8465,00:00:04,,,0.1000,0.9400,0.7833,0.8545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9521,0.8984,00:00:01,10,60.00,0.1000,0.9434,0.8333,0.8850,149,89,60,0,149,0,89,0,60,0,0,0,0,0
