Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9843,0.5484,00:00:05,,,0.4000,0.8455,0.9811,0.9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9855,0.6678,00:00:08,,,0.2000,0.8387,0.9811,0.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9862,0.5928,00:00:08,,,0.3500,0.8644,0.9623,0.9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9874,0.6687,00:00:08,,,0.7500,0.8525,0.9811,0.9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9884,0.6632,00:00:08,,,0.1000,0.8739,0.9811,0.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9813,0.6579,00:00:08,,,0.1000,0.8387,0.9811,0.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9904,0.6285,00:00:08,,,0.1000,0.9123,0.9811,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9885,0.7097,00:00:08,,,0.1000,0.8739,0.9811,0.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9891,0.6355,00:00:08,,,0.7000,0.8595,0.9811,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9843,0.5998,00:00:02,10,60.00,0.6500,0.8644,0.9623,0.9107,264,158,106,0,264,0,158,0,106,0,0,0,0,0
