Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5170,0.0728,00:00:03,,,0.6500,0.0952,0.2222,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4314,0.0612,00:00:04,,,0.7000,0.0625,0.1111,0.0800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.5501,0.0793,00:00:03,,,0.1000,0.0741,0.2222,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5180,0.0712,00:00:04,,,0.5000,0.0732,0.3333,0.1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6206,0.0977,00:00:04,,,0.1000,0.1562,0.5556,0.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5551,0.0875,00:00:03,,,0.1000,0.1538,0.4444,0.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5290,0.0801,00:00:03,,,0.9000,0.1000,0.2222,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5225,0.0771,00:00:03,,,0.1000,0.0857,0.3333,0.1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5856,0.0827,00:00:03,,,0.8500,0.0833,0.1111,0.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6426,0.1261,00:00:01,10,60.00,0.1500,0.1905,0.4444,0.2667,21,12,9,0,21,0,12,0,9,0,0,0,0,0
