Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6932,0.1807,00:00:04,,,0.1000,0.2353,0.5000,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4394,0.0948,00:00:07,,,0.2000,0.1176,0.2500,0.1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.5407,0.1182,00:00:06,,,0.9000,0.1429,0.1250,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5549,0.1252,00:00:08,,,0.9000,0.0909,0.1250,0.1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5284,0.1307,00:00:08,,,0.9000,0.1667,0.2500,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.4915,0.1011,00:00:07,,,0.1000,0.1250,0.3750,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5170,0.1076,00:00:08,,,0.3500,0.0909,0.1250,0.1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6733,0.1578,00:00:07,,,0.1000,0.2500,0.6250,0.3571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5634,0.1188,00:00:07,,,0.2000,0.1667,0.3750,0.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4896,0.0974,00:00:04,10,60.00,0.4500,0.0800,0.2500,0.1212,20,12,8,0,20,0,12,0,8,0,0,0,0,0
