Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9875,0.9074,00:00:04,,,0.1500,0.8889,0.8421,0.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9565,0.5081,00:00:02,,,0.1000,0.8500,0.8947,0.8718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9821,0.8392,00:00:02,,,0.3000,0.8824,0.7895,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9808,0.8277,00:00:02,,,0.1000,0.8333,0.7895,0.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9494,0.3188,00:00:02,,,0.8500,0.6818,0.7895,0.7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9852,0.8898,00:00:02,,,0.1000,0.8947,0.8947,0.8947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9858,0.8575,00:00:02,,,0.2500,1.0000,0.8947,0.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9676,0.6905,00:00:02,,,0.8500,0.8667,0.6842,0.7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9696,0.4925,00:00:02,,,0.8500,0.8824,0.7895,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9922,0.7678,00:00:01,10,60.00,0.1000,0.9474,0.9474,0.9474,46,27,19,0,46,0,27,0,19,0,0,0,0,0
