Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8950,0.3418,00:00:33,,,0.7000,0.3946,0.6590,0.4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8905,0.3871,00:01:21,,,0.8000,0.4317,0.6056,0.5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8839,0.3552,00:01:21,,,0.7500,0.3966,0.5607,0.4646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8817,0.2957,00:01:21,,,0.8500,0.3927,0.6177,0.4802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8885,0.3690,00:01:21,,,0.7500,0.4213,0.6141,0.4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8880,0.2958,00:01:21,,,0.8000,0.4020,0.5752,0.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8885,0.3507,00:01:21,,,0.8500,0.4319,0.5655,0.4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8985,0.3460,00:01:21,,,0.9000,0.3766,0.6590,0.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8848,0.3009,00:01:20,,,0.6000,0.3963,0.6444,0.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8910,0.3424,00:00:29,10,60.00,0.7500,0.4102,0.6068,0.4895,2058,1234,824,0,2058,0,1234,0,824,0,0,0,0,0
