Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5807,0.4036,00:00:08,10,10,1,1285943592,fixed,0.5000,0.4703,0.1853,0.2658,103,116,453,996,0.1853,0.8957,0.1043,0.8147,0.4703,0.1853,0.2658,0.6589,0.6229,0.0954,0.1130,0.0809,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,232,906,15622,0.4229,0.9854,0.0146,0.5771,0.7411,0.4229,0.5385,0.5293,0.4083,0.3685,219,556,0,0,0,0
2,WLNM_original,0.5605,0.3766,00:00:09,10,10,2,1285943593,fixed,0.5000,0.4305,0.1727,0.2465,96,127,460,985,0.1727,0.8858,0.1142,0.8273,0.4305,0.1727,0.2465,0.6481,0.6221,0.0687,0.0810,0.0585,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,254,920,15600,0.4140,0.9840,0.0160,0.5860,0.7190,0.4140,0.5255,0.5138,0.3980,0.3564,223,556,0,0,0,0
3,WLNM_original,0.5590,0.3957,00:00:09,10,10,3,1285943594,fixed,0.5000,0.4464,0.2248,0.2990,125,155,431,957,0.2248,0.8606,0.1394,0.7752,0.4464,0.2248,0.2990,0.6487,0.6107,0.0975,0.1078,0.0854,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,310,862,15544,0.4510,0.9804,0.0196,0.5490,0.6955,0.4510,0.5471,0.5267,0.4314,0.3766,280,556,0,0,0,0
4,WLNM_original,0.5741,0.3931,00:00:10,10,10,4,1285943595,fixed,0.5000,0.4118,0.1763,0.2469,98,140,458,972,0.1763,0.8741,0.1259,0.8237,0.4118,0.1763,0.2469,0.6415,0.6191,0.0588,0.0679,0.0504,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,280,916,15574,0.4166,0.9823,0.0177,0.5834,0.7002,0.4166,0.5224,0.5071,0.3989,0.3535,238,556,0,0,0,0
5,WLNM_original,0.5728,0.4056,00:00:10,10,10,5,1285943596,fixed,0.5000,0.4540,0.1421,0.2164,79,95,477,1017,0.1421,0.9146,0.0854,0.8579,0.4540,0.1421,0.2164,0.6571,0.6319,0.0684,0.0874,0.0567,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,190,954,15664,0.3924,0.9880,0.0120,0.6076,0.7643,0.3924,0.5185,0.5185,0.3804,0.3500,174,556,0,0,0,0
6,WLNM_original,0.5926,0.4215,00:00:09,10,10,6,1285943597,fixed,0.5000,0.4416,0.1835,0.2592,102,129,454,983,0.1835,0.8840,0.1160,0.8165,0.4416,0.1835,0.2592,0.6505,0.6205,0.0790,0.0920,0.0674,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,258,908,15596,0.4217,0.9837,0.0163,0.5783,0.7196,0.4217,0.5317,0.5190,0.4054,0.3621,231,556,0,0,0,0
7,WLNM_original,0.5388,0.3740,00:00:10,10,10,7,1285943598,fixed,0.5000,0.4118,0.1511,0.2211,84,120,472,992,0.1511,0.8921,0.1079,0.8489,0.4118,0.1511,0.2211,0.6451,0.6259,0.0513,0.0621,0.0432,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,240,944,15614,0.3987,0.9849,0.0151,0.6013,0.7229,0.3987,0.5140,0.5054,0.3836,0.3459,204,556,0,0,0,0
8,WLNM_original,0.5576,0.3818,00:00:10,10,10,8,1285943599,fixed,0.5000,0.3966,0.1655,0.2335,92,140,464,972,0.1655,0.8741,0.1259,0.8345,0.3966,0.1655,0.2335,0.6379,0.6203,0.0463,0.0539,0.0396,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,280,928,15574,0.4089,0.9823,0.0177,0.5911,0.6963,0.4089,0.5152,0.5004,0.3913,0.3470,232,556,0,0,0,0
9,WLNM_original,0.5616,0.4061,00:00:09,10,10,9,1285943600,fixed,0.5000,0.4731,0.1583,0.2372,88,98,468,1014,0.1583,0.9119,0.0881,0.8417,0.4731,0.1583,0.2372,0.6607,0.6295,0.0841,0.1051,0.0701,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,196,936,15658,0.4038,0.9876,0.0124,0.5962,0.7639,0.4038,0.5283,0.5262,0.3915,0.3590,186,556,0,0,0,0
10,WLNM_original,0.5359,0.3696,00:00:10,10,10,10,1285943601,fixed,0.5000,0.3846,0.1799,0.2451,100,160,456,952,0.1799,0.8561,0.1439,0.8201,0.3846,0.1799,0.2451,0.6307,0.6147,0.0415,0.0467,0.0360,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,320,912,15534,0.4191,0.9798,0.0202,0.5809,0.6728,0.4191,0.5165,0.4963,0.3989,0.3481,260,556,0,0,0,0
