Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5185,0.3973,00:00:07,10,10,1,1304943649,fixed,0.5000,0.4618,0.2475,0.3223,151,176,459,1044,0.2475,0.8557,0.1443,0.7525,0.4618,0.2475,0.3223,0.6530,0.6071,0.1168,0.1271,0.1033,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,352,918,11864,0.4625,0.9712,0.0288,0.5375,0.6918,0.4625,0.5544,0.5185,0.4337,0.3835,327,610,0,0,0,0
2,WLNM_original,0.4897,0.3630,00:00:10,10,10,2,1304943650,fixed,0.5000,0.4270,0.2492,0.3147,152,204,458,1016,0.2492,0.8328,0.1672,0.7508,0.4270,0.2492,0.3147,0.6383,0.6018,0.0915,0.0976,0.0820,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,408,916,11808,0.4637,0.9666,0.0334,0.5363,0.6600,0.4637,0.5447,0.5030,0.4303,0.3743,356,610,0,0,0,0
3,WLNM_original,0.5073,0.3904,00:00:09,10,10,3,1304943651,fixed,0.5000,0.4572,0.2541,0.3267,155,184,455,1036,0.2541,0.8492,0.1508,0.7459,0.4572,0.2541,0.3267,0.6508,0.6049,0.1162,0.1253,0.1033,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,368,910,11848,0.4672,0.9699,0.0301,0.5328,0.6844,0.4672,0.5553,0.5177,0.4371,0.3844,339,610,0,0,0,0
4,WLNM_original,0.5083,0.3810,00:00:10,10,10,4,1304943652,fixed,0.5000,0.4484,0.2918,0.3535,178,219,432,1001,0.2918,0.8205,0.1795,0.7082,0.4484,0.2918,0.3535,0.6443,0.5944,0.1230,0.1284,0.1123,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,438,864,11778,0.4941,0.9641,0.0359,0.5059,0.6583,0.4941,0.5645,0.5200,0.4583,0.3933,397,610,0,0,0,0
5,WLNM_original,0.5080,0.3668,00:00:10,10,10,5,1304943653,fixed,0.5000,0.4161,0.2033,0.2731,124,174,486,1046,0.2033,0.8574,0.1426,0.7967,0.4161,0.2033,0.2731,0.6393,0.6124,0.0695,0.0774,0.0607,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,348,972,11868,0.4309,0.9715,0.0285,0.5691,0.6790,0.4309,0.5272,0.4927,0.4024,0.3580,298,610,0,0,0,0
6,WLNM_original,0.5433,0.3999,00:00:10,10,10,6,1304943654,fixed,0.5000,0.4525,0.2344,0.3089,143,173,467,1047,0.2344,0.8582,0.1418,0.7656,0.4525,0.2344,0.3089,0.6503,0.6091,0.1053,0.1155,0.0926,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,346,934,11870,0.4532,0.9717,0.0283,0.5468,0.6911,0.4532,0.5474,0.5124,0.4248,0.3768,316,610,0,0,0,0
7,WLNM_original,0.5278,0.3852,00:00:10,10,10,7,1304943655,fixed,0.5000,0.4122,0.2000,0.2693,122,174,488,1046,0.2000,0.8574,0.1426,0.8000,0.4122,0.2000,0.2693,0.6383,0.6128,0.0659,0.0735,0.0574,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,348,976,11868,0.4286,0.9715,0.0285,0.5714,0.6778,0.4286,0.5251,0.4907,0.4001,0.3560,296,610,0,0,0,0
8,WLNM_original,0.4865,0.3651,00:00:10,10,10,8,1304943656,fixed,0.5000,0.4227,0.2377,0.3043,145,198,465,1022,0.2377,0.8377,0.1623,0.7623,0.4227,0.2377,0.3043,0.6377,0.6042,0.0847,0.0911,0.0754,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,396,930,11820,0.4555,0.9676,0.0324,0.5445,0.6627,0.4555,0.5399,0.4995,0.4231,0.3698,343,610,0,0,0,0
9,WLNM_original,0.4806,0.3728,00:00:10,10,10,9,1304943657,fixed,0.5000,0.4367,0.2148,0.2879,131,169,479,1051,0.2148,0.8615,0.1385,0.7852,0.4367,0.2148,0.2879,0.6459,0.6120,0.0873,0.0971,0.0762,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,338,958,11878,0.4391,0.9723,0.0277,0.5609,0.6893,0.4391,0.5365,0.5029,0.4114,0.3666,300,610,0,0,0,0
10,WLNM_original,0.5293,0.3795,00:00:10,10,10,10,1304943658,fixed,0.5000,0.4291,0.2033,0.2759,124,165,486,1055,0.2033,0.8648,0.1352,0.7967,0.4291,0.2033,0.2759,0.6443,0.6140,0.0783,0.0879,0.0680,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,330,972,11886,0.4309,0.9730,0.0270,0.5691,0.6904,0.4309,0.5306,0.4983,0.4039,0.3611,289,610,0,0,0,0
