Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2343,0.2197,00:00:04,10,10,1,1217943388,fixed,0.5000,0.1667,0.0132,0.0244,1,5,75,147,0.0132,0.9671,0.0329,0.9868,0.1667,0.0132,0.0244,0.6491,0.6579,-0.0256,-0.0581,-0.0197,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,150,2402,0.7024,0.9959,0.0041,0.2976,0.9725,0.7024,0.8157,0.7988,0.6982,0.6887,6,76,0,0,0,0
2,WLNM_original,0.3089,0.2602,00:00:05,10,10,2,1217943389,fixed,0.5000,0.2245,0.1447,0.1760,11,38,65,114,0.1447,0.7500,0.2500,0.8553,0.2245,0.1447,0.1760,0.5482,0.5950,-0.1155,-0.1208,-0.1053,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,76,130,2336,0.7421,0.9685,0.0315,0.2579,0.8311,0.7421,0.7841,0.7437,0.7106,0.6448,49,76,0,0,0,0
3,WLNM_original,0.3227,0.2400,00:00:05,10,10,3,1217943390,fixed,0.5000,0.2340,0.1447,0.1789,11,36,65,116,0.1447,0.7632,0.2368,0.8553,0.2340,0.1447,0.1789,0.5570,0.5980,-0.1018,-0.1073,-0.0921,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,72,130,2340,0.7421,0.9701,0.0299,0.2579,0.8386,0.7421,0.7874,0.7482,0.7122,0.6493,47,76,0,0,0,0
4,WLNM_original,0.2546,0.2244,00:00:05,10,10,4,1217943391,fixed,0.5000,0.1000,0.0132,0.0233,1,9,75,143,0.0132,0.9408,0.0592,0.9868,0.1000,0.0132,0.0233,0.6316,0.6520,-0.0588,-0.1060,-0.0461,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,150,2394,0.7024,0.9925,0.0075,0.2976,0.9516,0.7024,0.8082,0.7876,0.6949,0.6782,10,76,0,0,0,0
5,WLNM_original,0.3647,0.2877,00:00:05,10,10,5,1217943392,fixed,0.5000,0.5238,0.1447,0.2268,11,10,65,142,0.1447,0.9342,0.0658,0.8553,0.5238,0.1447,0.2268,0.6711,0.6360,0.0964,0.1287,0.0789,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,20,130,2392,0.7421,0.9917,0.0083,0.2579,0.9492,0.7421,0.8330,0.8116,0.7338,0.7137,21,76,0,0,0,0
6,WLNM_original,0.2613,0.2250,00:00:06,10,10,6,1217943393,fixed,0.5000,0.0286,0.0132,0.0180,1,34,75,118,0.0132,0.7763,0.2237,0.9868,0.0286,0.0132,0.0180,0.5219,0.6155,-0.2433,-0.2753,-0.2105,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,68,150,2344,0.7024,0.9718,0.0282,0.2976,0.8389,0.7024,0.7646,0.7246,0.6742,0.6189,35,76,0,0,0,0
7,WLNM_original,0.3596,0.2515,00:00:06,10,10,7,1217943394,fixed,0.5000,0.1000,0.0132,0.0233,1,9,75,143,0.0132,0.9408,0.0592,0.9868,0.1000,0.0132,0.0233,0.6316,0.6520,-0.0588,-0.1060,-0.0461,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,150,2394,0.7024,0.9925,0.0075,0.2976,0.9516,0.7024,0.8082,0.7876,0.6949,0.6782,10,76,0,0,0,0
8,WLNM_original,0.2467,0.2217,00:00:06,10,10,8,1217943395,fixed,0.5000,0.0323,0.0132,0.0187,1,30,75,122,0.0132,0.8026,0.1974,0.9868,0.0323,0.0132,0.0187,0.5395,0.6213,-0.2162,-0.2534,-0.1842,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,60,150,2352,0.7024,0.9751,0.0249,0.2976,0.8551,0.7024,0.7712,0.7340,0.6775,0.6277,31,76,0,0,0,0
9,WLNM_original,0.3265,0.2423,00:00:05,10,10,9,1217943396,fixed,0.5000,0.1111,0.0132,0.0235,1,8,75,144,0.0132,0.9474,0.0526,0.9868,0.1111,0.0132,0.0235,0.6360,0.6535,-0.0506,-0.0956,-0.0395,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,16,150,2396,0.7024,0.9934,0.0066,0.2976,0.9568,0.7024,0.8101,0.7904,0.6957,0.6808,9,76,0,0,0,0
10,WLNM_original,0.2316,0.2191,00:00:05,10,10,10,1217943397,fixed,0.5000,0.0278,0.0132,0.0179,1,35,75,117,0.0132,0.7697,0.2303,0.9868,0.0278,0.0132,0.0179,0.5175,0.6140,-0.2500,-0.2807,-0.2171,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,70,150,2342,0.7024,0.9710,0.0290,0.2976,0.8349,0.7024,0.7629,0.7223,0.6734,0.6167,36,76,0,0,0,0
